Utterance,Response,validate_or_not,confidence,language
I was once given a watch and I got the opportunity to make a lot of money off it but I kept it for its emotional value,How much money are we talking?,0,0.9361468553543092,en
今度白内障の手術を受けることになったんですけどとても怖いんです,そうですよね。手術は怖いですね。,1,0.9786453247070312,ja
I went to the grocery store the other day and filled two carts full but left with nothing,That always is annoying,1,0.98345285654068,en
It took 2 months of constant waiting for me to get my results for a test that I spent 3 months preparing for,sounds like a lot of waiting. did you do well?,1,0.9361127018928528,en
Indeed It would be interesting to watch for time to come Criminal investigation coming to conclusion and what to do about Strzok and his thug evildoing,OH. If he is guilty I hope he gets what's coming to him.,1,0.9720069766044616,en
They must have amazing jobs I just hate how it makes me feel to want it so bad,I'm sure if you work hard you could afford it too.,1,0.9386096596717834,en
そうなの初めて見たからびっくりしたよ,日本ではけっこう珍しい現象だからね。,0,0.6967193484306335,ja
そうなのつまんないね関係ないことばっかり話しかけたから怒っちゃったのかな,無言の抵抗をしたのかもしれない,0,0.6580358147621155,ja
私の子供が自分より小さいこの手を引いて横断歩道を渡ってました,優しいんですね。,1,0.90824156999588,ja
旦那が昇進したよ,おめでとう、嬉しいね,1,0.9556776881217957,ja
うん先週からちゃんと元のペースに戻ってきててまだ遅くないといいなって思ってるよ,それはすごいね！締め切り、思ってるよりもうすぐ終わりそうじゃない？,1,0.9736324548721312,ja
How old are your kids Mine is 2 12,3 and 4. The amaze me almost everyday,0,0.5803744196891785,en
若い頃に描きかけていた絵を描き上げました,ずいぶん時間がかかったんですね。,1,0.9526644945144652,ja
No but Ive been in my friends Jeep and it feels like youre in a tank haha,They are nice looking cars and I have heard are great to off road in!,0,0.5025805234909058,en
せっかくの機会なのに本当に悲しいよ,そうだね。これから対象店、増えないかな。,0,0.9588254690170288,ja
my girlfriend and I split after 4 years,Oh no !!!,0,0.6443300843238831,en
yes indeed,Do you need help with anything else?,0,0.966021716594696,en
One of the scariest things that happened to me was when I slept through a physics quiz that I really needed to do well on,"oh that sucks, i guess you called in to make up a lie and make up the quiz",1,0.9535580277442932,en
I robbed my coworker wallet last week I feel bad about it I needed the money for my addiction to drugs,That's not good!  Have you considered going to rehab?,1,0.9707849621772766,en
my instincts are never wrong I found out her lies when I checked her facebook chat history,"So, what was she lying to you about?",0,0.8848916292190552,en
That too If only,They don't spend money unless they absolutely have to. They get bonuses for saving money I think,0,0.858278751373291,en
SureI put in my best I was positive,That's awesome! It can be nerve racking,1,0.9868443012237548,en
yea i was quite happy and snuggly,I'm sure you had a good time!,1,0.952101230621338,en
My dog just had a baby and I did not even know she was pregnant What,A puppy!  That's so exciting!  Are you going to keep it?,0,0.8472133278846741,en
初めてシロクマを見に行くずっとわくわくしているよ,楽しんできてね。,0,0.6782199144363403,ja
子どものころ住んでた町に旅行で通りかかりました,覚えてましたか。,0,0.95803564786911,ja
So I lost 20 lbs onmy diet and last night I ate a whole large pizza,Wow! Well a cheat day here and there might be okay! Haha,0,0.5740035772323608,en
I feel like I would struggle to establish a connection with someone over the phone There are no restrictions in my city at the moment so I would really like to meet some people face to face,"I was just thinking of ideas for me to make local friends too. Perhaps you could invite people to your home for Christmas, then when they say they have something occurring, perhaps they will realize you are alone and then invite you?",0,0.8906959891319275,en
Yes they just tell me they want the best for me but its making my stomach hurt constantly,i think you have done your best and you are continuing to try hard.,1,0.979206681251526,en
このチャットちゃんといいタイミングで届いてる,うん、大変だったね。何か手伝えることある？,1,0.982839286327362,ja
彼は全部きっちり把握してるよ,結局のところ、自分でちゃんと立っていけるっていうのを彼に見せるしかないんだよ。彼がそんな態度を取るのは、コントロールできるって思ってるからだよ。,0,0.5240792632102966,ja
今日はボーナス日なんで夫の好物のすき焼きにしました,豪勢ですね。,1,0.9419388771057128,ja
笑顔が素敵な子だったよ辞めちゃうのほんと悲しいな,それは通う理由が一つなくなっちゃうね。,1,0.984439492225647,ja
明日歯医者の定期健診に行ってくるよ多分虫歯が見つかる,痛む歯があるの？,0,0.9246491193771362,ja
うちの夫ってさいままで一軒家でしか住んだことがないから生活音がうるさくてしょうがないんだよ,そういう人、いるよねー。かかと落としみたいに歩く人とか、勘弁だよね。,1,0.9633871912956238,ja
いいよ,どうしましたか？,0,0.9603588581085204,ja
今日は担任の先生に面接の練習をしてもらったんだ先生は会社員の経験もあるから相談しやすいんだ,お～良かったね！出来はどうだった？,1,0.921502411365509,ja
I think so Somethings are sometimes better left unsaid I just feel like avoiding it but I do not know if anyone else would do the same What would you do,I would apologize for my behavior to the manager if it was me. Just to seem professional and get in my bosses good grace.,0,0.6392025351524353,en
Good luck for my examination that is coming up in 2 days time,"Ah, I see! Do you feel prepared for the examination? Did you spend a lot of time hitting the books?",0,0.5720653533935547,en
