Utterance,Response,validate_or_not,confidence,language
Oh I will return his present I think Im done with him I do not think I could ever go back to the same person I would never trust him I think thats why it feels awful Im probably better off finding out now before we moved in together,YES. At least you found out before such a huge life choice. Its also better you found out now at 2 years instead of 4 years.,0,0.7219662070274353,en
it makes my anxiety go crazy,Communication can be very key here.,0,0.5632110238075256,en
take care,"you, too. enjoy the rest of the weekend!",0,0.930474042892456,en
Have you seen the film within on netflix The other night my boyfriend and i watched it and I had trouble sleeping afterwards it was pretty creepy,"No I haven't actually, I recently just canceled my netflix service! I have been thinking about resubscribing though.",0,0.7744953036308289,en
I bought a lemon cake two days ago,"Oh, that sounds tasty have you eaten it yet?",0,0.8748654723167419,en
No I think that will do it Thank you,Excellent. Thank you. Goodbye.,0,0.6118934154510498,en
I downloaded some old Nintendo games last weekend I havent played some of those games since I was a little kid,"I love Nintendo, I use to play every time.",0,0.7443255186080933,en
わたしの車を駐車している場所は場所が悪いのか鳥がよく飛んできます,そういう場所がありますね。,0,0.8908361196517944,ja
バザーの終了時間が近くなるとお手頃価格になるから楽しみなんだ,それは楽しみだね。色々買いたいものがあるの？,1,0.9675511121749878,ja
I recently got promoted at work,Congratulations! I bet you're happy.,1,0.9539464116096495,en
そんなに悪くないよ仕事でめっちゃ不安で自分がすごくダメなんじゃないかって思ってるんだ何かアドバイスもらえる,いいですよ。喜んでやります。今のポジションには何年くらいいるんですか？,0,0.5893356204032898,ja
今日の女子会の会場が前カレと来たことのあるレストランだったの,へえ、お洒落なところなの？,0,0.941575050354004,ja
まだ宿題終わってなかったんだけど今友達のうちにゲームしに来ちゃった,えー！終わってないのに行ったの？ずるーい。,0,0.773054838180542,ja
It really takes me back to the good old days,yep. Those popsicles are like 1-3 dollars now,0,0.9407307505607604,en
柿の木がお庭にあって良いですね,柿、お好きなんですか。,0,0.9551287293434144,ja
友達とゲームを一緒にしたんだけど自分のプレイが下手で恥ずかしかったよ,そういうことって、あるよね。,1,0.96319580078125,ja
そうなんだよ上司からは前々から注意を呼びかけられていたのに忘れて帰った自分を恥じたよ,仕事が終わったと思うと、どうしても気がゆるんじゃうよね。,1,0.9612084031105042,ja
最近雨が多いから台所の手拭きタオルが乾きにくくてカビそう,タオルってカビるの？,0,0.950922667980194,ja
つわりの軽かった義母がつわりは病気じゃないからと言ったのが一番悲しかったです,経験者の人が理解してくれないのは、辛いですね。,1,0.9854869842529296,ja
乗った乗った もう友達も私も絶叫しちゃったよ,めっちゃいいやん。私も行きたいなぁ。,0,0.8600232005119324,ja
Probably not but I feel weird about it but surprisingly they work really well,"We all use a certain brand here. Now, if you used my toothbrush, that would be fighting actions!",0,0.6899760365486145,en
He is 13 and now he doesnt want to go to school any more Bullying is such a terrible thing I now listen to everything he tells me,Yes though it's something everyone goes through...especially if he's going to be a man..I used to be the nerdy fat Asian kid who got picked on til I sucker punched the bully as hard as I could...and never got picked on again,0,0.8317477703094482,en
Wishing i woulsldve done things i done,that can be a difficult situation to be going through.,1,0.987270712852478,en
昨日八つ墓村っていう映画見ちゃったあー祟りって恐ろしいわ,原作、横溝正史ね。村っていう時点で、もうミステリーよね。,0,0.6602173447608948,ja
買いたかった学食のパンが売り切れていたんだショックだった,とっても気に入ってたパンなんだね。,1,0.9467990398406982,ja
わたしってどうしてこんなに不器用なんだろう,え？何かあったの？,0,0.9566115736961364,ja
さっきまでホラー映画を見てたんだけど内容が凄すぎて一人で寝るのが怖くなっちゃった,ホラー映画好きのあなたがそんなに怖がるなんて、よっぽど凄い内容だったのね！,1,0.9768666625022888,ja
my dog I have rasied since she was apup got ran over last week I had her for thirteen years and I dont no how I can go on with out her Its like everything will never be the same,"Oh no, you must be devastated. Wish I could give you a hug.",1,0.9886658191680908,en
そうかもしれないけど悲しいことに人がちゃんと役割を果たさないと誰かが代わりにやらなきゃいけなくなるんだよねまあでもスケジュールを調整してもっとはっきり線引きできるようにできるかも,それ、すごくいいアイデアだと思うし、君がすごく大人な対応してるのも感じるよ。,1,0.9847662448883056,ja
すごく練習して走るのが早くなったんですって,息子さん、がんばりましたね。,1,0.9789517521858216,ja
Hello there,"Hi, how are you?",0,0.9641408920288086,en
うんなかなか寝つけなくてさほとんど毎晩こんな感じなんだよね,普段寝ようとするときって、どうなってる？頭の中がなかなか静まらなかったりする？,0,0.8793518543243408,ja
I rode outwhat an amazing experience,"Lucky, be careful some people can get carried away out their.",0,0.7734548449516296,en
彼女に何度か私だけがターゲットにされてそのたびにすごく失礼に感じてるんだ,それについて腹が立つ気持ちは十分わかるよ。,1,0.9911399483680724,ja
ん持病の入院でそっちは元気なのただ実家の方はバタバタだから今年の大掃除とお節の準備は私がやろうかと,おお、親孝行だね。親御さんも心強いし、嬉しいだろうなあ。,1,0.9819411039352416,ja
